patient_id,expected_filename,found_in_bet_output_test
BraTS-MEN-RT-0166-1,BraTS-MEN-RT-0166-1_gtv_mask.nii.gz,True
BraTS-MEN-RT-0167-1,BraTS-MEN-RT-0167-1_gtv_mask.nii.gz,True
BraTS-MEN-RT-0175-1,BraTS-MEN-RT-0175-1_gtv_mask.nii.gz,True
BraTS-MEN-RT-0185-1,BraTS-MEN-RT-0185-1_gtv_mask.nii.gz,True
BraTS-MEN-RT-0187-1,BraTS-MEN-RT-0187-1_gtv_mask.nii.gz,True
BraTS-MEN-RT-0192-1,BraTS-MEN-RT-0192-1_gtv_mask.nii.gz,True
BraTS-MEN-RT-0196-1,BraTS-MEN-RT-0196-1_gtv_mask.nii.gz,True
BraTS-MEN-RT-0201-1,BraTS-MEN-RT-0201-1_gtv_mask.nii.gz,True
BraTS-MEN-RT-0202-1,BraTS-MEN-RT-0202-1_gtv_mask.nii.gz,True
BraTS-MEN-RT-0212-1,BraTS-MEN-RT-0212-1_gtv_mask.nii.gz,True
BraTS-MEN-RT-0214-1,BraTS-MEN-RT-0214-1_gtv_mask.nii.gz,True
BraTS-MEN-RT-0219-1,BraTS-MEN-RT-0219-1_gtv_mask.nii.gz,True
BraTS-MEN-RT-0233-1,BraTS-MEN-RT-0233-1_gtv_mask.nii.gz,True
BraTS-MEN-RT-0235-1,BraTS-MEN-RT-0235-1_gtv_mask.nii.gz,True
BraTS-MEN-RT-0237-1,BraTS-MEN-RT-0237-1_gtv_mask.nii.gz,True
BraTS-MEN-RT-0238-1,BraTS-MEN-RT-0238-1_gtv_mask.nii.gz,True
BraTS-MEN-RT-0245-1,BraTS-MEN-RT-0245-1_gtv_mask.nii.gz,True
BraTS-MEN-RT-0246-1,BraTS-MEN-RT-0246-1_gtv_mask.nii.gz,True
BraTS-MEN-RT-0254-1,BraTS-MEN-RT-0254-1_gtv_mask.nii.gz,True
BraTS-MEN-RT-0256-1,BraTS-MEN-RT-0256-1_gtv_mask.nii.gz,True
BraTS-MEN-RT-0262-1,BraTS-MEN-RT-0262-1_gtv_mask.nii.gz,True
BraTS-MEN-RT-0264-1,BraTS-MEN-RT-0264-1_gtv_mask.nii.gz,True
BraTS-MEN-RT-0267-1,BraTS-MEN-RT-0267-1_gtv_mask.nii.gz,True
BraTS-MEN-RT-0287-1,BraTS-MEN-RT-0287-1_gtv_mask.nii.gz,True
BraTS-MEN-RT-0288-1,BraTS-MEN-RT-0288-1_gtv_mask.nii.gz,True
BraTS-MEN-RT-0302-1,BraTS-MEN-RT-0302-1_gtv_mask.nii.gz,True
BraTS-MEN-RT-0304-1,BraTS-MEN-RT-0304-1_gtv_mask.nii.gz,True
BraTS-MEN-RT-0319-1,BraTS-MEN-RT-0319-1_gtv_mask.nii.gz,True
BraTS-MEN-RT-0320-1,BraTS-MEN-RT-0320-1_gtv_mask.nii.gz,True
BraTS-MEN-RT-0323-1,BraTS-MEN-RT-0323-1_gtv_mask.nii.gz,True
BraTS-MEN-RT-0326-1,BraTS-MEN-RT-0326-1_gtv_mask.nii.gz,True
BraTS-MEN-RT-0327-1,BraTS-MEN-RT-0327-1_gtv_mask.nii.gz,True
BraTS-MEN-RT-0332-1,BraTS-MEN-RT-0332-1_gtv_mask.nii.gz,True
BraTS-MEN-RT-0334-1,BraTS-MEN-RT-0334-1_gtv_mask.nii.gz,True
BraTS-MEN-RT-0349-1,BraTS-MEN-RT-0349-1_gtv_mask.nii.gz,True
BraTS-MEN-RT-0363-1,BraTS-MEN-RT-0363-1_gtv_mask.nii.gz,True
BraTS-MEN-RT-0367-1,BraTS-MEN-RT-0367-1_gtv_mask.nii.gz,True
BraTS-MEN-RT-0371-1,BraTS-MEN-RT-0371-1_gtv_mask.nii.gz,True
BraTS-MEN-RT-0385-1,BraTS-MEN-RT-0385-1_gtv_mask.nii.gz,True
BraTS-MEN-RT-0398-1,BraTS-MEN-RT-0398-1_gtv_mask.nii.gz,True
BraTS-MEN-RT-0403-1,BraTS-MEN-RT-0403-1_gtv_mask.nii.gz,True
BraTS-MEN-RT-0404-1,BraTS-MEN-RT-0404-1_gtv_mask.nii.gz,True
BraTS-MEN-RT-0416-1,BraTS-MEN-RT-0416-1_gtv_mask.nii.gz,True
BraTS-MEN-RT-0426-1,BraTS-MEN-RT-0426-1_gtv_mask.nii.gz,True
BraTS-MEN-RT-0429-1,BraTS-MEN-RT-0429-1_gtv_mask.nii.gz,True
BraTS-MEN-RT-0439-1,BraTS-MEN-RT-0439-1_gtv_mask.nii.gz,True
BraTS-MEN-RT-0445-1,BraTS-MEN-RT-0445-1_gtv_mask.nii.gz,True
BraTS-MEN-RT-0450-1,BraTS-MEN-RT-0450-1_gtv_mask.nii.gz,True
BraTS-MEN-RT-0464-1,BraTS-MEN-RT-0464-1_gtv_mask.nii.gz,True
BraTS-MEN-RT-0467-1,BraTS-MEN-RT-0467-1_gtv_mask.nii.gz,True
BraTS-MEN-RT-0488-1,BraTS-MEN-RT-0488-1_gtv_mask.nii.gz,True
BraTS-MEN-RT-0493-1,BraTS-MEN-RT-0493-1_gtv_mask.nii.gz,True
BraTS-MEN-RT-0501-1,BraTS-MEN-RT-0501-1_gtv_mask.nii.gz,True
BraTS-MEN-RT-0502-1,BraTS-MEN-RT-0502-1_gtv_mask.nii.gz,True
BraTS-MEN-RT-0514-1,BraTS-MEN-RT-0514-1_gtv_mask.nii.gz,True
BraTS-MEN-RT-0522-1,BraTS-MEN-RT-0522-1_gtv_mask.nii.gz,True
BraTS-MEN-RT-0523-1,BraTS-MEN-RT-0523-1_gtv_mask.nii.gz,True
BraTS-MEN-RT-0529-1,BraTS-MEN-RT-0529-1_gtv_mask.nii.gz,True
BraTS-MEN-RT-0544-1,BraTS-MEN-RT-0544-1_gtv_mask.nii.gz,True
BraTS-MEN-RT-0568-1,BraTS-MEN-RT-0568-1_gtv_mask.nii.gz,True
BraTS-MEN-RT-0574-1,BraTS-MEN-RT-0574-1_gtv_mask.nii.gz,True
BraTS-MEN-RT-0575-1,BraTS-MEN-RT-0575-1_gtv_mask.nii.gz,True
BraTS-MEN-RT-0577-1,BraTS-MEN-RT-0577-1_gtv_mask.nii.gz,True
BraTS-MEN-RT-0581-1,BraTS-MEN-RT-0581-1_gtv_mask.nii.gz,True
BraTS-MEN-RT-0585-1,BraTS-MEN-RT-0585-1_gtv_mask.nii.gz,True
BraTS-MEN-RT-0592-1,BraTS-MEN-RT-0592-1_gtv_mask.nii.gz,True
BraTS-MEN-RT-0594-1,BraTS-MEN-RT-0594-1_gtv_mask.nii.gz,True
BraTS-MEN-RT-0610-1,BraTS-MEN-RT-0610-1_gtv_mask.nii.gz,True
BraTS-MEN-RT-0612-1,BraTS-MEN-RT-0612-1_gtv_mask.nii.gz,True
BraTS-MEN-RT-0621-1,BraTS-MEN-RT-0621-1_gtv_mask.nii.gz,True
BraTS-MEN-RT-0623-1,BraTS-MEN-RT-0623-1_gtv_mask.nii.gz,True
